,video_id,caption
387,1582,"Physicists Abby Yates (Melissa McCarthy) and Erin Gilbert (Kristen Wiig) are co-authors of a research book which posits the existence of paranormal phenomena such as ghosts. Erin has disowned the work and become a professor at Columbia University, while Abby continues to study the paranormal at a technical college with eccentric engineer Jillian Holtzmann (Kate McKinnon). Erin learns Abby has republished the book, threatening her bid for tenure at Columbia"
388,3826,"The film is told in flashback from the point of view of horror author Franklin ""Frankie"" Scarlatti on his way to his hometown Willowpoint Falls. On Halloween 1962, Frankie , then 9 years old, is tricked by school jokesters Donald  and Louie  and ends up locked in the school's cloakroom. Trapped well after dark, he witnesses a girl's ghost being murdered and then himself is attacked by a dark figure. Losing consciousness he speaks to the ghost who asks for his help to find her mother"
389,4574,"Everyman Mormon missionary Joseph Young (Trey Parker), assigned with his mission partner to Los Angeles, finds the city to be a hostile and unenthusiastic place for their work. The problems worsen when they knock on the door of sleazy porn director Maxxx Orbison (Michael Dean Jacobs) and several security guards are sent to dispose of them. Joe defeats all of them single-handedly with a variety of martial arts skills"
390,536,"Viktor Navorski  arrives at JFK International Airport, but finds that his passport is suddenly not valid, so he is not allowed to enter the United States. While he was en route to the U.S., a revolution was started in his home nation of Krakozhia. Due to the civil war, the United States no longer recognizes Krakozhia as a sovereign nation and denies Viktor's entrance to the U.S. territory"
391,3633,"Following her boyfriend's suicide, supermarket clerk Morvern Callar passes off his unpublished novel as her own. With the money her boyfriend left for his funeral, she leaves Scotland for Ibiza where she travels with her closest friend. The journey prompts a series of internal and external transformations for Morvern-- ones which bring to light her experiences of grief, memory, freedom, and desire"
392,4265,"Harvey Pekar is file clerk at the local VA hospital. His interactions with his co-workers offer some relief from the monotony, and their discussions encompass everything from music to the decline of American culture to new flavors of jellybeans and life itself. At home, Harvey fills his days with reading, writing and listening to jazz. His apartment is filled with thousands of books and LPs, and he regularly scours Cleveland's thrift stores and garage sales for more, savoring the rare joy of a 25-cent find"
393,340,"Frodo Baggins and Samwise Gamgee continue their journey to Mordor to destroy the One Ring by throwing it into Mount Doom. They are attacked in the night by Gollum, former owner of the Ring, but they capture him. Sympathising with Gollum for their shared burden, Frodo asks Gollum to lead them safely to Mordor, despite Samâs objections. Meanwhile, Aragorn, Legolas, and Gimli pursue the Uruk-hai who kidnapped their friends Merry and Pippin"
394,113,"The film is based on the life of Alexander the Great, King of Macedonia, who conquered Asia Minor, Egypt, Persia, and North West India. Shown are some of the key moments of Alexander's youth, his invasion of the mighty Persian Empire and his death"
395,4803,"TV series about the life of Brendon Small, an eight-year-old visionary who, using his friends Jason and Melissa as actors, have managed to direct over a thousand homemade films. His parents are divorced, but it doesn't feel strange since so many other kids' parents are divorced. His friend Jason actually feels upset because his parents are still together. At school, he is taught soccer by his coach John McGirk, or as he calls him, ""that weird Irish guy"""
396,3912,"Roslyn Taber, the type of woman who turns heads easily, recently came to Reno to get a quickie divorce, she having no idea what to do with her life after that. She cannot tolerate seeing animal suffering, let alone human suffering. Coinciding with getting the divorce, Roslyn meets friends Gay Langland and Guido, a divorced aging grizzled cowboy and a widowed mechanic respectively"
397,3719,"In 1984, Billy Elliot, an 11-year-old from the fictional Everington Village in County Durham, England, loves to dance and has hopes of becoming a professional ballet dancer. Billy lives with his widowed father, Jackie, and older brother, Tony, both coal miners out on strike (the latter being the union bully), and also his maternal grandmother, who probably has Alzheimer's disease, and once aspired to be a professional dancer. Billy's father sends him to the gym to learn boxing, but Billy dislikes the sport"
398,2094,"NATO operative Jacques Kristoff  is summoned into actionâon his birthday, no lessâto track down Galina Konstantin , who has stolen an extremely valuable and dangerous top-secret cargo. Finding Galina doesn't take long, and Jacques must wrap up the mission by returning Galina and the contraband to his superiors by train"
399,2738,"Specialist Ray Elwood (Joaquin Phoenix) is a U.S. Army soldier stationed in Stuttgart, West Germany, in 1989. Bored with the lack of a war, he instead devotes his attention to black market deals, as well as cooking heroin for a gang of drug-dealing Military Police led by Sergeant Saad. As a supply specialist, Elwood poses as a model soldier and friendly confidant to his incompetent commanding officer, Colonel Berman (Ed Harris), who gives Elwood the opportunity to turn Army protocol to his advantage"
400,4937,"The special begins on a frozen pond, put to use as an ice rink by the Peanuts cast, who skate together as the song ""Christmas Time Is Here"" is heard over the opening credits. It's Christmas season, and Charlie Brown is depressed. He tells Linus about his unhappiness, citing his dismay with the over-commercialization of Christmas and his inability to grasp what Christmas is all about. Linus dismisses Charlie Brown's feelings as one of Charlie Brown's common moods"
401,2490,"Miles Raymond is an aspiring â but unsuccessful â writer, a wine aficionado and a divorced, depressed, borderline alcoholic middle-aged English teacher living in San Diego, who takes his soon-to-be-married actor friend and former college roommate, Jack Cole, on a road trip through Santa Ynez Valley wine country"
402,3573,"An Afrikaner veteran of the Boer War has just immigrated to New Zealand and is hired to track a man accused of killing a soldier. While hunting through the countryside he captures his fugitive, only to learn that he's innocent of the crime. When faced with the life changing decision to turn him in or set him free only one man will walk away alive"
403,5030,"On the Downlow is a love story set in Little Village, Chicago, between Angel  and Isaac , two warmly human, supportive, sensitive young men. Their affection to each other is shown in a long kiss in a dark alley in Chicago, and later on, in a musical sequence in the film. Isaac also questions his sexuality in a long confession with a priest in the church"
404,3420,"Tommy is the son of a Mafia hitman, who, after his father is killed by a rival, moves with his younger brother to live with his aunt, uncle and counsin in Philadelphia. The sole member of his family who is not involved in crime, Tommy joins the Marines and fights in Operation Desert Storm. Becoming disillusioned when the conflict ended with Saddam Hussein still in power. and disenchanted with military service, Tommy assaults an MP, and steals a colonel's Jeep"
405,1103,"Alice (Milla Jovovich) wakes up disoriented in a mansion. She wanders through the halls, where she defeats several obstacles, including a deadly laser beam obstacle and a giant blade that falls from the ceiling. However, she is eventually killed by a bounding mine. Her body is dumped into a pit filled with dozens of Alice clones and is revealed to be a clone"
406,3105,"Porky is a police officer, who is in a poice car that is named 6 7/8. He gets a call from his chief to go investigate goings-on at a haunted house. The house is haunted to the core, and the fun loving ghost plays a series of pranks on the unsuspecting pig. As Porky knocks on the door to enter the haunted house, the ghost does a lady voice ""Come in."" Porky enters, already frightened"
407,4284,"In 1982, Ari Folman was a 19-year-old IDF infantry soldier. In 2006, he meets with a friend from that period, who tells him of the nightmares he's having connected to his experiences from the Lebanon War. Folman is surprised to find that he recalls nothing from that period. Later that night he has a vision from the night of the Sabra and Shatila massacre, the reality of which he is unable to clearly recall"
408,2128,"Republican Senator Russell Kramer of Ohio (Jack Lemmon) wins the Presidential election, narrowly defeating archrival Democratic Governor Matt Douglas of Indiana (James Garner). Four years later, Douglas wins a landslide victory over the now-incumbent Kramer. Another four years later, Kramer's former Vice President, William Haney (Dan Aykroyd), defeats Douglas. His Vice President, Ted Matthews (John Heard), is widely seen as an idiot, and becomes a continuing embarrassment for the administration"
409,2102,"When the Heffley family attends a pool party at the local pool to start off the summer just because the schools are almost over, Greg has to go past hairy men to find Manny. He finds Manny, washing his hands in the toilets but when Greg is found playing a Video Game the family meets a former trouble making friend of Rodrick who is now a model student. After watching toddlers that are Manny's age peeing in the pool Frank Heffley mentions aloud that Greg is in the eighth grade and ponders sending him there"
410,3292,"In 1999, Seth Davis , a 19-year-old college dropout, runs an illegal but successful underground casino in his Queens apartment. His father Marty , a New York Federal District judge, disapproves of him and worries that Seth's criminal living may cost him his judgeship. In hopes to get on his father's good side, Seth joins J.T"
411,3515,"Edie Sedgwick (Sienna Miller) is a young heiress studying art in Cambridge, Massachusetts. She moves to New York City, where she is introduced to pop art painter and film-maker Andy Warhol (Guy Pearce). Intrigued by the beautiful socialite, he asks her to perform in one of his underground movies. Soon she is spending time with him at the Factory, his studio and also the hangout of a group of eccentrics, some of them drug addicts"
412,1688,"In 1996, Jamie Randall (Jake Gyllenhaal) is fired from a Pittsburgh electronics store for having sex with his manager's girlfriend. His wealthy brother Josh (Josh Gad) announces at the dinner table at their parents' (George Segal and Jill Clayburgh) house that he has found Jamie a job as a pharmaceutical sales representative"
413,3087,"The film opens with screen titles describing the anti-Catholic provisions of the 1917 Constitution of Mexico. Civil war erupts when newly elected Mexican president, Plutarco ElÃ­as Calles (RubÃ©n Blades), begins a violent crackdown against the country's Catholic faithful. The film depicts the carnage by showing churches being set on fire, Catholic priests murdered and countless faithful peasants killed, then having their bodies publicly hang on telegraph poles as a warning to others"
414,1712,"Working with his three friends at their new software development company Skullbocks, Stanford graduate Milo Hoffman is contacted by CEO Gary Winston of NURV (Never Underestimate Radical Vision) for a very attractive programming position: a fat paycheck, an almost-unrestrained working environment, and extensive creative control over his work. Accepting Winston's offer, Hoffman and his girlfriend, Alice Poulson, move to NURV headquarters in Portland, Oregon"
415,1672,"In March 1996, Democratic U.S. Senator Jay Bulworth of California is losing his bid for re-election to a fiery young populist. Bulworth's socialist views, formed in the 1960s and 1970s, have lost favor with voters, so he has conceded to more conservative politics and to accepting donations from big corporations. In addition, though he and his wife have been having affairs with each other's knowledge for years, they must still present a happy faÃ§ade in the interest of maintaining a good public image"
416,259,"Britt Reid is the irresponsible 28-year-old slacker son of widower James Reid, publisher of the Los Angeles Daily Sentinel. Britt's attitude changes when James is found dead from an allergic reaction to a bee sting. After the funeral, Britt fires the staff aside from his maid, but later re-hires Kato, James's mechanic and a skilled martial artist. Britt and Kato get drunk together and, upon agreeing that they both hated James, visit the graveyard to cut the head off James's memorial statue"
417,3111,"Retired Delta Force operator Colonel John Matrix is informed by his former superior Major General Franklin Kirby that all the other members of his former unit have been killed by unknown mercenaries. The mercenaries, among them Bennett, an Australian ex-member of Matrix's team fired for unknown reasons, attack Matrix's secluded mountain home and kidnap Matrix's young daughter Jenny. While trying to intercept them, Matrix is also overpowered and abducted by the mercenaries"
418,4367,"Ed Chilton inherits his family's hardware store following the death of his beloved mother, Mabel. He lives with his maternal uncle, Benny, who appears to be happy that his annoying sister is out of his life. One morning, Ed is approached at work by salesman A. J. Peddle, who offers to resurrect Ed's mother for $1000. Ed is skeptical, but Peddle insists that it must be done immediately, as she has been dead for too long to risk further delays"
419,2783,"Justice (Janet Jackson) is a young woman living in South Central, Los Angeles. She was named Justice by her late mother, who gave birth to her while attending law school. After the shooting death of her boyfriend Markell (Q-Tip), Justice falls into a deep depression. She spends the majority of her time in the house she inherited from her grandmother, with her cat White Boy, only going out to her job at a local hair salon"
420,4496,"Eight men eat breakfast at a Los Angeles diner before carrying out a diamond heist. Six of them use aliases: Mr. Blonde, Mr. Blue, Mr. Brown, Mr. Orange, Mr. Pink, and Mr. White. The others are mob boss Joe Cabot and his son and underboss ""Nice Guy"" Eddie Cabot, who are responsible for planning the job. After the heist (which is not shown), White flees the crime scene with Orange, who was shot during the escape and is bleeding severely"
421,1786,"Oliver Greening is rejected from a coveted performance in a musical version of A Tale of Two Cities for simply not being a bankable performer. After Oliver's 8-year old daughter Annabel attempts to get her 12-year old brother Charlie to believe that the tooth fairy exists, Murray, a clumsy fairy godmother, appears after Charlie has gone to sleep"
422,2121,"The film begins in medias res, with the suspects getting caught and being interrogated. Then it flashes back to three years earlier and the film continues forward from there, interspersed with occasional bits from the interrogation. Three years before getting caught, Bridget Cardigan  lived a comfortable upper middle class life until her husband Don Cardigan  was ""downsized"" from his position and sunk into debt. The paycheck for Selina, the housecleaner, bounces again"
423,1464,"On a farm during World War II, while her husband is away at war, Isabel Green is driven to her wits end by her hectic life. Between trying to keep the family farm up and running and her job in the village shop, run by the slightly mad Mrs. Docherty, she also has three boisterous children to look after, Norman, Megsie, and Vincent. When her children's two wealthy cousins, Cyril and Celia, also then come to live with them, Isabel requires childcare help"
424,4455,"A man and a woman, secretly in love, alone in a room. They desire each other, want each other, and even bite each other. In the afterglow, they share a few sweet nothings. At least the man seemed to believe they were nothing"
425,122,"Larry Daley, former night guard at the American Museum of Natural History, now runs his own direct response television company that sells inventions based on his experiences. He returns to the museum, discovering most of the exhibits will be moved to the Federal Archives at the Smithsonian Institution and replaced with holographic information providers. The Tablet of Akmenrah is to remain in the museum, leaving most of the exhibits without the ability to come to life at night"
426,4078,"Greg  is nearing the end of his high school days as graduation slowly approaches. He is also anxiously awaiting prom and has the hopes of going with Cinny , the school's local beauty. Along with these wants, Greg is also an avid daydreamer and daydreams  over everything from being a great lover to a great student. Since he is about to graduate his mother and a teacher encourage him to apply for college"
427,1165,"Gay Austrian fashion reporter BrÃ¼no Gehard is fired from his own television show, Funkyzeit mit BrÃ¼no (Funkytime with BrÃ¼no) after disrupting a Milan Fashion week catwalk (whose audience included Paul McCartney), and his lover Diesel leaves him for another man. Accompanied by his assistant's assistant, Lutz, he travels to the United States to become ""the biggest gay Austrian celebrity since Hitler"". BrÃ¼no unsuccessfully attempts an acting career as an extra on NBC's Medium"
428,3561,"Around Christmas in Los Angeles, Ronna Martin (Sarah Polley), working overtime at her supermarket job to avoid being evicted, is approached at work by Adam (Scott Wolf) and Zack (Jay Mohr), who ask if they can buy 20 hits of ecstasy. They were hoping to buy from her co-worker, Simon Baines (Desmond Askew), who is away in Las Vegas"
429,4275,"Cole Carter (Zac Efron), a former track star and struggling 23-year-old DJ in the electronic dance music (EDM) scene, dreams of becoming a major record producer. He constantly reminds himself that his plan to rise to the top consists of three things: a laptop, some talent, and one track. Cole lives with his friend, Mason (Jonny Weston), and they would usually hang out along with their friends, Ollie (Shiloh Fernandez) and Squirrel (Alex Shaffer), around their native San Fernando Valley"
430,3674,"The film follows the lives of best friends Enid  and Rebecca  during the summer after their high-school graduation. The girls are both social outcasts, but Rebecca is more popular with boys than Enid. Enid's diploma is awarded on the condition that she attend a remedial art class. Even though she is a talented artist, her art teacher, Roberta , believes art must be socially meaningful and dismisses Enid's sketches as ""light entertainment"""
431,3748,"In December 1974, the crew of the cancelled Apollo 18 mission is informed that it will now proceed as a top secret Department of Defense  mission disguised as a satellite launch. Commander Nathan Walker, Lieutenant Colonel John Grey, and Captain Ben Anderson are launched toward the Moon to place detectors to alert the United States of any impending ICBM attacks from the USSR. Grey remains in orbit aboard the Freedom Command module while Walker and Anderson land on the moon in the lunar module Liberty"
432,2261,"Franck Bordoni  loses job as a night watchman when he finds himself inadvertently on the front cover of a popular magazine. The photograph was taken while he was enjoying a football match instead of working. Deciding to punish the photographer, Franck visits the magazineâs offices and finds Michel Verdier , a member of the paparazzi pack. Franck clings to Michel, and fascinated by work and eager to serve as an apprentice"
433,451,"Harry Sanborn  is a wealthy New York music mogul who has had a 40-year habit of dating women under 30, including his latest conquest, Marin Klein . The two drive to her mother's Hamptons beach house expecting to be alone, but are surprised by Marin's mother, successful playwright Erica Barry , who is there with her sister Zoe . After an awkward dinner, the night turns disastrous when â during foreplay with Marin â Harry has a heart attack and is rushed to a hospital"
434,1075,"The film opens with Katie  and Becca  meeting a gruesome, supernatural death seven days after watching a cursed videotape ([[The Ring . They die when the TV turns on by itself. In a farm outside Washington D.C., a widowed farmer and former reverend, Tom Logan  and his clumsy brother George  are walking through the farmfields when they discover a crop circle ([[Signs . The ""circle"" is part of a large arrow carved into the crops which point at the Logan house and spells out ""ATTACK HERE"""
435,3732,"Eve Batiste (Jurnee Smollett), a 10-year-old girl, lives in a prosperous Creole-American community in Louisiana with her younger brother Poe (Jake Smollett) and her older sister Cisely (Meagan Good), a pretty girl who is just entering puberty. Their parents are Roz (Lynn Whitfield) and Louis (Samuel L. Jackson), a well-respected doctor in Louisiana's ""colored"" community who claims descent from the French aristocrat who founded the town of Eve's Bayou"
436,1970,"On the morning of the 2014 NFL Draft in New York City, Chris Berman, Jon Gruden, Mel Kiper Jr., and other analysts discuss the consensus first overall pick: Wisconsin quarterback Bo Callahan, the reigning Heisman Trophy winner. Cleveland Browns general manager Sonny Weaver Jr., must decide how to use the seventh overall pick to improve his consistently losing team, but has other issues. He recently learned that his secret girlfriend Ali Parker, the team's salary cap analyst, is pregnant"
437,315,"On the planet Montressor, a young Jim Hawkins is enchanted by stories of the legendary pirate Captain Flint and his ability to appear from nowhere, raid passing ships, and disappear in order to hide the loot on the mysterious ""Treasure Planet"". Twelve years later, Jim has grown into an aloof and isolated teenager. He reluctantly helps his mother Sarah run the family's Benbow Inn, and derives amusement from ""Alponian solar cruising"", skysurfing atop a rocket-powered sailboard"
438,1201,"On November 12, 1955, Marty McFly discovers that his friend, Dr. Emmett Brown, is now trapped in 1885. Marty and Doc's 1955 self use the information in Doc's 1885 letter to locate and repair the DeLorean. Marty spots a tombstone with Doc's name, dated six days after the letter. Learning that Doc was killed by Biff Tannen's great-grandfather, Buford ""Mad Dog"" Tannen, Marty travels back to 1885 to save Doc. Marty arrives on September 2, 1885, in the middle of a United States Cavalry pursuit of Indians"
439,628,"Ray Breslin is a former prosecutor who co-owns Breslin-Clark, a Los Angelesâbased security firm specializing in testing the reliability of maximum security prisons. He spends his life getting into prisons to study their designs and the guards' habits to find and exploit their weaknesses, thus enabling him to escape without a hitch or a victim"
440,3054,"Maria Altman sought to regain a world famous painting of her aunt plundered by the Nazis during World War II. She did so not just to regain what was rightfully hers, but also to obtain some measure of justice for the death, destruction, and massive art theft perpetrated by the Nazis"
441,2368,"The film opens with Tom and Sarah in the airport, then flashes back from the moment they met up to the present. Working-class Tom Leezak and upper-class Sarah McNerney meet up when Tom accidentally hits Sarah with a football. A few months later, despite opposition from Sarah's rich family, they get married"
442,1894,"In Rome, American diplomat Robert Thorn (Gregory Peck) is in a hospital where his wife Katherine (Lee Remick) gives birth to a boy, whoâhe is toldâdies moments after being born. Robert is convinced by the hospital chaplain, Father Spiletto (Martin Benson), to secretly adopt an orphan whose mother died at the same time. Robert agrees, but does not reveal to his wife that the child is not theirs. They name the child Damien (Harvey Spencer Stephens). Soon after, Robert is appointed U.S"
443,1447,"In the Southeast Asian nation of Shadaloo City, civil war has erupted between the forces of crazed military dictator General M. Bison (Raul Julia) and the Allied Nations, a multinational military force, led by their regional commander, Colonel William F. Guile (Jean-Claude Van Damme). Bison has recently captured several A.N. relief workers, and via a live two-way radio broadcast, demands Guile secure a US$20 billion ransom in three days or else face responsibility for the hostages' deaths"
444,4072,"The film follows Chappelle during the summer of 2004, up until September 18, 2004, when he threw a block party on the corner of Quincy Street and Downing Street in the Clinton Hill neighborhood of Brooklyn, New York City. The film features nearby sites including the Broken Angel House in Clinton Hill, Brooklyn as well as areas in Fort Greene, Brooklyn and Bedford-Stuyvesant, Brooklyn"
445,2177,"An elderly woman tells her granddaughter a bedtime story of where snow comes from, by telling her the story of a young man named Edward who has scissor blades for hands. As the creation of an old Inventor, Edward was a human-like boy who was in the penultimate stage of work. The Inventor homeschooled Edward, but suffered a fatal heart attack and died just as he was about to fasten hands on Edward"
446,2645,"In a flashback, Deborah Myers (Sheri Moon Zombie) visits her son, a young Michael Myers (Chase Wright Vanek), at Smith's Grove Sanitarium. She gives him a white horse statuette as a gift, which Michael says reminds him of a dream he had of Deborah's ghost, telling him she was going to bring him home. One year after the events of the first film, Laurie Strode (Scout Taylor-Compton) is now living with the Bracketts"
447,84,"In 2020, marine archeologist Jay Fennel (Josh Hartnett) is brain dead after trying to save his wife Laura (Tamsin Egerton) who got trapped exploring the wreck of a colonial British merchant ship. The comatose Fennel dreams about the adventures of Captain James Stewart in 1778 Pune (India), and his romance with a Maratha warrior Tulaja Naik (Bipasha Basu)"
448,2561,"Arn, the son of a high-ranking Swedish nobleman is educated in a monastery and sent to the Holy Land as a knight templar to do penance for a forbidden love"
449,2106,"Sixteen-year-old Ruby Baker (Leelee Sobieski) and her eleven-year-old brother Rhett (Trevor Morgan) lose their parents, Dave and Grace, in a car accident. Their parents' will is not a recent one but, in accordance with its terms, the children are placed under the guardianship of family neighbors from some years back, the childless couple Erin (Diane Lane) and Terry (Stellan SkarsgÃ¥rd) Glass, who live in a large glass house in Malibu. There are early indications that all is not well"
450,2675,"The film begins with Beau (Hedlund), singing with Kelly (Paltrow), a recovering alcoholic going through rehab. Beau is clearly smitten by her, and it is later revealed that the two have been having an affair, even though Kelly is married to James (McGraw). Kelly is checked out of rehab a month early by James, who wants her to go on a three-city tour to restore her image. She agrees on the condition that Beau becomes her opening act"
451,571,"Ricky Bobby (Will Ferrell) is a man who grows up dreaming of going fast. While working on the pit crew of Dennit Racing driver, Terry Cheveaux (Adam McKay), Bobby acts as a replacement driver after Terry decides to take a break while in last place. After starting in last place in place of Cheveaux, Bobby finishes in third place. Bobby becomes the new great in the NASCAR and gains fame and fortune at Dennit Racing. While racing, he meets his future wife, Carley (Leslie Bibb)"
452,3810,"Christmas Eve is the dramatic, comedic story of six different groups of New Yorkers who get stuck inside elevators overnight on Christmas Eve. With nowhere to go and no one to interact with but each other, all of them are transformed by the events of their long night together"
453,537,"God and Lucifer have a standing wager for the souls of all mankind. Angels and demons are forbidden to manifest on Earth, but they are allowed to possess and influence humans, with human-angel and human-demon half-breeds used to peddle influence. Exorcist John Constantine was born with the power to see angels and demons"
454,3418,"The intro shows a camera recording faces of corpses, with their mouths being moved by medical students. Med school student Teddy Grey (Milo Ventimiglia) graduates top of his class from Harvard and joins one of the nationâs most prestigious pathology programs. There, a rivalry develops between a group of interns and Teddy. They invite him into their group, which entertains itself with a secret after-hours game at the morgue of who can commit the perfect undetectable murder"
455,4426,"Sampson and his son Ainsley are fishing in a swamp. While Ainsley is urinating, Sampson falls silent; Ainsley finds Sampson dead before he too is killed by a monstrous being. During a Mardi Gras celebration in New Orleans, a group of friends including Ben and his best friend Marcus decide to go on a haunted swamp tour. They find the tour closed because the guide, Rev. Zombie, was sued for negligence. Rev"
456,728,"Cole Trickle is a young racer from Eagle Rock, California, with years of experience in open-wheel racing winning championships in the United States Auto Club (USAC). His goal was to win the Indianapolis 500 but realises that ""You can't win at Indy without a great car and my name isn't Andretti or Unser"". He is recruited by Chevrolet dealership tycoon Tim Daland to race for his team in the NASCAR Winston Cup Series"
457,2743,"The film opens with a bald man with a briefcase sitting in a moving subway car. As the lights flicker he hears a noise, causing him to stand up. As he walks towards the source of the sound, the next subway car, he slips and falls in a large pool of blood. He then peers through the window to the next car and sees a figure chopping up a bloody corpse"
458,2915,"Kanin Crosby, an 11-year old boy who longs to play baseball for his local Little League team, is surprised when he and a group of other boys who, like him, are not all that talented, make the team. The team is led by experienced coach Bobby Geiser. The team soon find out, however, that Geiser was obliged to take the less-than-stellar players on after losing a bet, provoking anger in Kanin, his friends and his mother Diane"
459,272,"The film begins with Cassius Clay, Jr. before his championship debut against then heavyweight champion Sonny Liston. During the pre-fight weigh-in Clay heavily taunts Liston (such as calling Liston a ""big ugly bear""). In the fight Clay is able to dominate the early rounds of the match, but halfway through he complains of a burning feeling in his eyes (implying that Liston has tried to cheat) and says he is unable to continue. However, his trainer/manager Angelo Dundee gets him to keep fighting"
460,2396,"The Federation Starship Enterprise returns to Earth following a battle with the superhuman Khan Noonien Singh, who tried to destroy the Enterprise by detonating an experimental terraforming device known as Genesis. The casualties of the fight include Admiral James T. Kirk's Vulcan friend, Spock, whose casket was launched into space and eventually landed on the planet created by the Genesis Device. On arriving at Earth Spacedock, Doctor Leonard McCoy begins to act strangely and is detained"
461,1335," At a young age, Jackie Kallen learns about boxing with her father and uncle in a small gym. Later, she becomes the assistant to a Cleveland boxing promoter. Her boss then begins doing business with Sam LaRocca, a sports manager, during a middleweight championship fight. LaRocca asks afterward what she thought of the fight. Obviously unimpressed with Jackie's knowledge of boxing, LaRocca offers her the loser's contract for a dollar. She goes to visit the fighter at home, only to find him addicted to drugs"
462,1427,"Mac (Seth Rogen) and Kelly (Rose Byrne) are trying to sell their home with the arrival of another baby. A couple, Eric (Sam Richardson) and Jessica Baiers (Abbi Jacobson) are looking to buy; the realtor (Liz Cackowski) tells Mac and Kelly that their house is in escrow for 30 days, so the Baiers' will check in every now and then to make sure everything is okay. Meanwhile, Mac's friend, Jimmy, and his once-again wife Paula are also expecting"
463,4460,"A pair of plainclothes homicide detectives, Lt. Mike Stone and Inspector Steve Keller, cruise the streets of San Francisco solving a variety of crimes, usually involving murder. Stone is the street-smart 20-year veteran cop, and Keller is the college-educated rookie. Much of the series' success was due to the friendly by-play and relationship between the two leads"
464,2465,"The movie opens in 1983 at an elegant L.A. party at a mansion. Bruce (Fernando Consagra) wanders away from the party and is killed by a speeding car. After the funeral, his friends Graham, Martin and Tim sit drinking on a fancy hotel patio. Only Raymond is truly devastated and cries bitterly. The friends dismiss Raymond's tears. When Raymond leaves, Graham follows him. Graham Sloan (Jon Foster) is the son of a rich, estranged couple and drives a Porsche, stays in glamorous hotel rooms, and is a drug dealer"
465,1351,"Six years after the events of the first film, Paul Blart (Kevin James) is recovering from several misfortunes. His wife Amy (Jayma Mays) divorced him six days into their marriage, and his mother Margaret (Shirley Knight) was killed after being hit by a milk truck. To feel better, Paul takes pride in patrolling his mall, the West Orange Pavilion Mall. Paul receives an invitation to a security officers' convention in Las Vegas and begins to believe his luck is about to change"
466,3741,"Shaun is a electronics salesman with no direction. His younger colleagues disrespect him, he is estranged from his stepfather Philip (Bill Nighy), and his girlfriend Liz is unhappy spending every date at his favourite pub, the Winchester. After a bad day at work, Shaun forgets to book a restaurant for his anniversary with Liz. When he suggests the Winchester, Liz breaks up with him. He drowns his sorrows with his housemate and best friend Ed at the Winchester"
467,3733,"Alice Howland, a linguistics professor at Columbia University, celebrates her 50th birthday with her physician husband John and three adult children. After she forgets a word during a lecture and becomes lost during a jog on campus, Alice's doctor diagnoses her with early onset familial Alzheimer's disease. Alice's eldest daughter, Anna, and son, Tom get tested. Alice's younger daughter, aspiring actress Lydia, decides not to know"
468,1265,"Roberts plays Alexander Villard, a former fencing champion who runs a highly competitive fencing school. One of his students describes him as ""a freak who thinks he's living in the fourteenth century"".{{cite news}} and eventually gives Suba a chance to teach, assigning him the beginning students. While Villard takes a ruthless approach, encouraging a student to injure an opponent to win, Suba takes a more subtle approach, encouraging students to turn their own weaknesses into strength"
469,1276,"In 2010, United Nations negotiator Edward Douglas (David Thewlis) survives a plane crash in the Java Sea and is eventually rescued by a passing boat. Aboard, a man called Montgomery (Val Kilmer) tends to him, and after telling him the boat has no radio, he promises Douglas the captain will take him to Timor after dropping him off"
470,1512,"After an argument with his boss Chuck Portnoy (Sienna Miller) of Dynamic Systems, Dan Trunkman (Vince Vaughn) decides to leave and start his own business. Only Tim McWinters (Tom Wilkinson) and Mike Pancake (Dave Franco) follow Dan. A year later, Dan's business, Apex Select, has barely gotten off the ground. In a Dunkin' Donuts, Dan gets a message to go on a business trip to Portland to meet with investors Jim Spinch (James Marsden) and Bill Whilmsley (Nick Frost), the latter being a friend of Dan's"
471,4521,"When Angus Buchan, a white Zambian farmer of Scottish origin, emigrates to escape political unrest and worrying land reforms, he looks south for a better life. With nothing more than a trailer in the untamed bush, and help from his Zulu foreman, Simeon Bhengu, the Buchan family struggles to settle in their new homeland. Faced with ever mounting challenges, hardships and personal turmoil, Buchan quickly spirals down into a life consumed by anger, fear and destruction"
472,3746,"Set in Baltimore, Maryland, in 1959, Diner tells the story of a group of male high school friends, now in their twenties, who reunite for the wedding of one of their group. The title refers to the diner that was located at Reisterstown Road and Rogers Avenue, Baltimore, the group's late-night hangout . The semi-autobiographical film explores the changing relationships among these friends as they become adults through what is mostly a series of vignettes rather than a traditional narrative"
473,3244,"The film opens with Kate Collins  walking up to a house. She knocks and a woman answers the door. Kate explains that although she doesn't know her she has a long story to explain. The story begins with the death of her grandfather, Edmund Collins. The movie then goes on to show how all the family members found out about the death, and how they came together for the funeral"
474,915,"The film follows a group of related characters and their struggles with love on Valentine's Day. Florist Reed Bennett (Ashton Kutcher) wakes up and proposes to his girlfriend Morley Clarkson (Jessica Alba), who accepts. However, Reedâs closest friends, Alfonso Rodriguez (George Lopez) and Julia Fitzpatrick (Jennifer Garner), aren't surprised when Morley suddenly changes her mind and leaves Reed a few hours later. On a flight to Los Angeles, Kate Hazeltine (Julia Roberts), a captain in the U.S"
475,3626,"No Sumary"
